id,username,email,bio,created_at,follower_count,following_count,post_count,is_fake,fake_score
2017,stevensdamon,elizabeth75@example.com,"Hi, I'm Jasmine! Respond almost return part hope.",2024-02-07T10:28:05.062127,237,174,40,False,0.009986012248548481
2018,robertsryan9886,phillipsshannon@example.com,💰 Make money fast! Click here: http://www.webb.com/,2025-07-19T10:28:05.062461,7,949,5,True,0.9293641038349365
2019,marcus52,beth05@example.com,"Hi, I'm Timothy! Think product success perform.",2024-08-29T10:28:05.062632,358,99,72,False,0.2982074795192112
2020,lindsey14,munoztaylor@example.org,"Hi, I'm Michael! Paper owner world rule single girl movie.",2024-08-20T10:28:05.062856,66,162,33,False,0.21673246626291
2021,fisherann,jessicafloyd@example.net,"Hi, I'm Diana! Live particular air instead girl opportunity.",2023-06-03T10:28:05.063138,179,195,32,False,0.018752630577941208
2022,mwelch,kellyjuarez@example.org,"Hi, I'm Sean! Safe able him easy company.",2023-08-25T10:28:05.063378,366,118,10,False,0.16708907222141456
2023,wiseamanda,patriciadavis@example.com,"Hi, I'm Tyler! Stay religious structure although table none more.",2023-11-18T10:28:05.063659,40,242,36,False,0.10598590722164077
2024,pmack8889,donnalara@example.org,💰 Make money fast! Click here: https://harrison.org/,2025-07-16T10:28:05.063925,0,491,1,True,0.8271046262925228
2025,uarnold,lopezcraig@example.net,"Hi, I'm Brittany! President describe player near.",2024-10-31T10:28:05.064165,144,39,72,False,0.01575417794612326
2026,sara044744,ehiggins@example.net,💰 Make money fast! Click here: https://www.adams.biz/,2025-07-20T10:28:05.064370,5,400,5,True,0.855293212676592
2027,hannaamanda5578,anthonynicholson@example.net,💰 Make money fast! Click here: https://www.ayala.com/,2025-07-23T10:28:05.064805,19,716,2,True,0.9412728936566466
2028,cmendez,taylordavid@example.com,"Hi, I'm Julia! Be night discussion tough often college whom.",2024-05-15T10:28:05.065052,317,97,51,False,0.037552958980495287
2029,wilsonanthony4516,evansvirginia@example.net,💰 Make money fast! Click here: http://www.alvarez-wagner.org/,2025-07-23T10:28:05.065433,11,1291,5,True,0.8872113534764229
2030,alyssa706178,dunnnancy@example.net,💰 Make money fast! Click here: https://www.smith-hamilton.com/,2025-07-27T10:28:05.065743,20,1436,4,True,0.7618217001790707
2031,ianporter5338,gloria39@example.com,💰 Make money fast! Click here: https://harris-sharp.info/,2025-07-25T10:28:05.066065,20,246,0,True,0.917837690676428
2032,nixonjohn4467,kimanna@example.net,💰 Make money fast! Click here: http://www.gates.info/,2025-07-27T10:28:05.066377,18,692,4,True,0.8508287677682157
2033,janet56,lauradelgado@example.net,"Hi, I'm Francisco! Choice fish art with over worker.",2024-11-12T10:28:05.066605,234,96,51,False,0.2905334647077108
2034,vazqueztodd8383,llarson@example.org,💰 Make money fast! Click here: http://jenkins-carroll.com/,2025-07-23T10:28:05.066947,18,1425,4,True,0.7982637032172331
2035,fmartinez9731,jennifergarcia@example.com,💰 Make money fast! Click here: http://www.ramirez-hughes.biz/,2025-07-16T10:28:05.067282,0,792,0,True,0.7203990933657772
2036,turnerandrew8556,rachelclayton@example.org,💰 Make money fast! Click here: https://www.bryant.com/,2025-07-23T10:28:05.067735,9,819,4,True,0.807234902261998
2037,josereyes,edwardsterri@example.com,"Hi, I'm Robert! Choice picture gas national.",2023-10-15T10:28:05.068030,124,150,26,False,0.07913267076240062
2038,stevensdennis,smithdavid@example.net,"Hi, I'm Nicholas! Boy project that move.",2024-01-19T10:28:05.068320,174,24,38,False,0.29563118756667567
2039,timothymoreno,patriciawarner@example.org,"Hi, I'm Brittany! Nor reach plan turn including surface participant.",2024-07-30T10:28:05.068646,298,146,15,False,0.09329530204499793
2040,amber461980,fergusonjohn@example.com,💰 Make money fast! Click here: http://santiago.com/,2025-07-27T10:28:05.069035,17,891,0,True,0.9639865327078609
2041,johnsonmichael6882,kayla23@example.net,💰 Make money fast! Click here: https://www.browning.com/,2025-07-19T10:28:05.069311,20,305,4,True,0.9609810445952902
2042,pgarcia,jonathanwilkins@example.org,"Hi, I'm Angela! Certain TV fall my buy street member.",2023-06-16T10:28:05.069592,226,76,39,False,0.09551558507841548
2043,dawn94,rhonda92@example.com,"Hi, I'm Brenda! Cost reveal purpose who seem.",2025-03-05T10:28:05.069758,210,93,19,False,0.043314284293465455
2044,iwilliams,melissa72@example.com,"Hi, I'm Jennifer! Anyone nearly such no.",2024-05-05T10:28:05.069942,209,226,79,False,0.18739483443898827
2045,brookeschultz9754,adamcooper@example.com,💰 Make money fast! Click here: http://www.leach.com/,2025-07-16T10:28:05.070395,15,826,1,True,0.7892301900808828
2046,john188322,kimberly00@example.net,💰 Make money fast! Click here: http://www.brown-lee.com/,2025-07-17T10:28:05.070660,6,248,2,True,0.8206140275736333
2047,oellis6253,john09@example.net,💰 Make money fast! Click here: https://castro.org/,2025-07-22T10:28:05.071019,13,577,3,True,0.7257505923162124
2048,patricia44,teresaboyd@example.net,"Hi, I'm David! Out sea recent stock be young.",2025-03-30T10:28:05.071261,267,182,63,False,0.11641622663300896
2049,nicole17,kimberly12@example.org,"Hi, I'm Shannon! Move lot chair.",2025-03-02T10:28:05.071420,67,71,53,False,0.2872631472666809
2050,kguerra,randallsmith@example.com,"Hi, I'm Michael! Approach show wear beat turn risk soon.",2024-06-29T10:28:05.071659,315,220,57,False,0.29732967307758296
2051,fcarpenter9119,donaldcraig@example.org,💰 Make money fast! Click here: http://velasquez.net/,2025-07-19T10:28:05.072033,10,428,2,True,0.7806980725708588
2052,amy63,pamela65@example.org,"Hi, I'm Amanda! Agency scientist item talk.",2025-04-12T10:28:05.072224,396,228,26,False,0.20318235798099002
2053,amanda615528,mary76@example.org,💰 Make money fast! Click here: https://eaton-perez.com/,2025-07-16T10:28:05.072483,10,1459,5,True,0.9579861757023327
2054,andre38,hjones@example.net,"Hi, I'm Thomas! Because employee successful what.",2025-04-12T10:28:05.072667,393,58,40,False,0.2916968598710696
2055,anna98,tammy35@example.org,"Hi, I'm Benjamin! Grow race institution front.",2024-05-06T10:28:05.072837,378,208,74,False,0.1814259323213473
2056,andrewhiggins,schwartzdonald@example.net,"Hi, I'm Derek! Accept agent watch talk management mouth city.",2024-03-18T10:28:05.073135,177,211,41,False,0.2327150167764544
2057,claytonaustin,grantmichael@example.org,"Hi, I'm Kristin! Resource picture class build quite seek.",2025-02-01T10:28:05.073444,184,139,45,False,0.049483336398758744
2058,karen93,josephdonaldson@example.com,"Hi, I'm Taylor! Morning because high per.",2025-04-19T10:28:05.073675,236,235,64,False,0.14850429407000784
2059,john31,tterry@example.com,"Hi, I'm Alyssa! Find weight action from that young city.",2024-12-04T10:28:05.073861,385,237,77,False,0.02081011061348541
2060,davidflores,kristinecervantes@example.net,"Hi, I'm David! Perhaps answer determine continue.",2023-08-04T10:28:05.074149,109,228,62,False,0.10161105944090806
2061,catherineadams7891,jennywilson@example.net,💰 Make money fast! Click here: https://barton-stuart.info/,2025-07-26T10:28:05.074536,13,1349,5,True,0.8235293399454255
2062,nguyenrachel,williamsdeborah@example.net,"Hi, I'm Nicholas! Material test understand professional day fire offer.",2024-05-30T10:28:05.074843,144,181,72,False,0.15954842601243405
2063,robertsalexandra,samanthawilliams@example.net,"Hi, I'm Mackenzie! Lay occur when.",2025-04-12T10:28:05.075132,138,69,35,False,0.02303888723580161
2064,adammartin2048,robert09@example.net,💰 Make money fast! Click here: http://adams-rivera.com/,2025-07-17T10:28:05.075445,20,1009,1,True,0.9267305119802638
2065,kelly97,garzagregory@example.net,"Hi, I'm Rebecca! Draw set election entire red daughter.",2024-02-22T10:28:05.075687,61,157,21,False,0.22191940740850064
2066,hansenstacy9770,sparkschristopher@example.com,💰 Make money fast! Click here: http://www.smith-perez.com/,2025-07-24T10:28:05.076064,15,453,2,True,0.936949496647641
2067,chelsea56,gardnernicole@example.net,"Hi, I'm Patricia! So themselves simple street these edge soldier.",2025-04-09T10:28:05.076293,120,68,37,False,0.0016800710501779558
2068,christina66,meredithferrell@example.org,"Hi, I'm Steven! Case however himself material.",2023-06-08T10:28:05.076525,369,58,15,False,0.28349082740715625
2069,baileyjessica,jennifer38@example.net,"Hi, I'm Ashley! Lead audience officer including staff.",2024-08-28T10:28:05.076776,254,88,56,False,0.19458907898397326
2070,brendareed,kathleenschwartz@example.com,"Hi, I'm Ashley! Body foreign whom early food.",2024-04-18T10:28:05.077078,234,33,37,False,0.09824996959176258
2071,knappcody3294,raymondwolfe@example.org,💰 Make money fast! Click here: http://murray.com/,2025-07-28T10:28:05.077541,20,759,1,True,0.8597202703130997
2072,barbara07,anita98@example.com,"Hi, I'm James! Drop house glass value.",2023-08-18T10:28:05.077707,151,157,19,False,0.26736461819927543
2073,floresrachel,uashley@example.org,"Hi, I'm Hannah! Head TV picture nothing.",2024-10-18T10:28:05.077954,157,54,22,False,0.0013914891300318643
2074,pachecorobert3478,troy88@example.com,💰 Make money fast! Click here: https://tucker.biz/,2025-07-29T10:28:05.078211,4,323,1,True,0.7074810164843915
2075,martinkhan,heatherlewis@example.com,"Hi, I'm Ashley! Would ten ask hard all.",2023-06-05T10:28:05.078510,38,78,46,False,0.050909162286410126
2076,ivance,brenda54@example.net,"Hi, I'm Raymond! Two write foot strategy stay common.",2023-10-26T10:28:05.078689,380,191,37,False,0.01016837464376621
2077,vasquezcrystal,matthew30@example.net,"Hi, I'm Anna! City need little wife suffer.",2024-06-28T10:28:05.078923,266,229,59,False,0.11388077600736474
2078,ohuang9637,joshua35@example.com,💰 Make money fast! Click here: https://www.reese.biz/,2025-07-26T10:28:05.079275,15,1188,3,True,0.7646766281633564
2079,kimberlymiller,daniel51@example.org,"Hi, I'm Jody! Foreign same wonder assume character leave specific.",2023-06-03T10:28:05.079511,104,41,15,False,0.24203968188876726
2080,kathrynpowell9655,smithnicole@example.com,💰 Make money fast! Click here: http://www.perez.com/,2025-07-24T10:28:05.079827,14,457,2,True,0.965372029945502
2081,edwardjohnson,rbenson@example.net,"Hi, I'm Jose! Child whose able own.",2025-01-24T10:28:05.080068,214,118,62,False,0.16515865963639006
2082,xsteele,deborahschultz@example.com,"Hi, I'm Joshua! Wear story doctor white stock.",2023-06-18T10:28:05.080306,180,26,22,False,0.11378851783388605
2083,michaelstephens8333,dylan53@example.net,💰 Make money fast! Click here: https://www.wilson-estrada.info/,2025-07-23T10:28:05.080617,4,425,3,True,0.7610829801646525
2084,andrew204603,holdenjanice@example.com,💰 Make money fast! Click here: http://www.nelson-byrd.com/,2025-07-18T10:28:05.080925,10,405,1,True,0.9678271126015392
2085,leahjones9390,jonathan81@example.net,💰 Make money fast! Click here: https://jenkins.info/,2025-07-19T10:28:05.081174,3,367,0,True,0.9451537760926186
2086,vangchristopher,jgonzales@example.org,"Hi, I'm Jennifer! White contain community type thought place.",2025-02-26T10:28:05.081415,377,57,26,False,0.015242605369120631
2087,abowen,fsullivan@example.org,"Hi, I'm Christopher! Again energy today treat night them film.",2024-10-16T10:28:05.081612,163,156,73,False,0.140148952084146
2088,millertracey5415,laurie85@example.net,💰 Make money fast! Click here: http://smith-bailey.com/,2025-07-23T10:28:05.081930,8,806,0,True,0.8165333906718639
2089,michael16,derek03@example.org,"Hi, I'm Timothy! Cold piece if number gun call agree.",2023-07-20T10:28:05.082095,67,194,34,False,0.14992641197927017
2090,jramsey,manningelijah@example.com,"Hi, I'm Teresa! Phone happen hard.",2024-06-28T10:28:05.082336,137,213,56,False,0.1348377977739817
2091,caldwelljonathan,rachel74@example.net,"Hi, I'm Jerome! End own daughter every night available.",2023-11-21T10:28:05.082568,92,154,11,False,0.0700454958856855
2092,aliciarobinson,ravenmendez@example.com,"Hi, I'm Craig! Office president enjoy more toward.",2024-04-11T10:28:05.082852,399,233,73,False,0.12186449746064393
2093,samantha57,valentinedebra@example.net,"Hi, I'm Adrian! Building east decade pull health start.",2023-12-23T10:28:05.083080,177,92,77,False,0.25750027922548857
2094,shannon40,pstevens@example.org,"Hi, I'm Nicole! Society ten risk officer.",2024-06-12T10:28:05.083265,280,57,11,False,0.08324261770057056
2095,victoria73,browntroy@example.net,"Hi, I'm Gary! She of industry pressure of situation.",2024-05-28T10:28:05.083486,49,90,69,False,0.09577614288188434
2096,zachary03,wsalinas@example.org,"Hi, I'm Vincent! Matter company figure major blue field.",2023-06-05T10:28:05.083684,287,85,45,False,0.24476178403243626
2097,cassandraanderson7858,codyrichardson@example.net,💰 Make money fast! Click here: https://www.roth-valentine.org/,2025-07-17T10:28:05.084166,20,989,0,True,0.9098408931000482
2098,jacklong,harrisricky@example.org,"Hi, I'm Stacy! Herself arrive open challenge table ago plan.",2025-02-06T10:28:05.084472,299,48,30,False,0.06597497256067215
2099,kbates3910,scottsean@example.com,💰 Make money fast! Click here: http://www.scott-williams.com/,2025-07-27T10:28:05.084817,1,849,4,True,0.8670065056497702
2100,jacksonstacey,pjackson@example.com,"Hi, I'm Kevin! Article since energy issue.",2023-10-02T10:28:05.085086,200,206,37,False,0.17818440072833477
